dataset_id,paper_id,block_id,section_number,sentence_number,sentence
biorxiv_medrxiv,0a27cb2cd52229472fcfc3e49d3a3cb7179867e4,0,0,0,"Age profile of susceptibility, mixing, and social distancing shape the dynamics of the novel coronavirus disease 2019 outbreak in China"
biorxiv_medrxiv,0a27cb2cd52229472fcfc3e49d3a3cb7179867e4,1,0,0,Strict interventions were successful to control the novel coronavirus (COVID-19) outbreak in China.
biorxiv_medrxiv,0a27cb2cd52229472fcfc3e49d3a3cb7179867e4,1,0,1,"As transmission intensifies in other countries, the interplay between age, contact patterns, social distancing, susceptibility to infection and disease, and COVID-19 dynamics remains unclear."
biorxiv_medrxiv,0a27cb2cd52229472fcfc3e49d3a3cb7179867e4,1,0,2,"To answer these questions, we analyze contact surveys data for Wuhan and Shanghai before and during the outbreak and contact tracing information from Hunan Province."
biorxiv_medrxiv,0a27cb2cd52229472fcfc3e49d3a3cb7179867e4,1,0,3,"Daily contacts were reduced 7-9 fold during the COVID-19 social distancing period, with most interactions restricted to the household."
biorxiv_medrxiv,0a27cb2cd52229472fcfc3e49d3a3cb7179867e4,1,0,4,Children 0-14 years were 59% (95% CI 7-82%) less susceptible than individuals 65 years and over.
biorxiv_medrxiv,0a27cb2cd52229472fcfc3e49d3a3cb7179867e4,1,0,5,"A transmission model calibrated against these data indicates that social distancing alone, as implemented in China during the outbreak, is sufficient to control COVID-19."
biorxiv_medrxiv,0a27cb2cd52229472fcfc3e49d3a3cb7179867e4,1,0,6,"While proactive school closures cannot interrupt transmission on their own, they reduce peak incidence by half and delay the epidemic."
biorxiv_medrxiv,0a27cb2cd52229472fcfc3e49d3a3cb7179867e4,1,0,7,These findings can help guide global intervention policies.
biorxiv_medrxiv,0a27cb2cd52229472fcfc3e49d3a3cb7179867e4,2,0,0,"also estimate age differences in susceptibility to infection and clinical disease based on contact tracing information gathered by the Hunan Provincial Center for Disease Control and Prevention (CDC), China."
biorxiv_medrxiv,0a27cb2cd52229472fcfc3e49d3a3cb7179867e4,2,0,1,"Based on those findings, we develop a mathematical transmission model to disentangle how transmission is affected by age differences in the biology of COVID-19 infection and disease, and altered mixing patterns due to social distancing."
biorxiv_medrxiv,0a27cb2cd52229472fcfc3e49d3a3cb7179867e4,2,0,2,"In turn, we project the impact of social distancing and school closure on COVID-19 transmission."
biorxiv_medrxiv,0a27cb2cd52229472fcfc3e49d3a3cb7179867e4,2,1,0,"To estimate changes in age-mixing patterns associated with COVID-19 interventions, we performed contact surveys in two cities, Wuhan, the epicenter of the outbreak, and Shanghai, one of the largest and most densely populated cities in southeast China."
biorxiv_medrxiv,0a27cb2cd52229472fcfc3e49d3a3cb7179867e4,2,1,1,Shanghai experienced extensive importation of COVID-19 cases from Wuhan as well as local transmission (3) .
biorxiv_medrxiv,0a27cb2cd52229472fcfc3e49d3a3cb7179867e4,2,1,2,"The surveys were conducted from February 1, 2020 to February 10, 2020, as transmission of COVID-19 peaked across China and stringent interventions were in place."
biorxiv_medrxiv,0a27cb2cd52229472fcfc3e49d3a3cb7179867e4,2,1,3,"Participants in Wuhan were asked to complete a questionnaire describing their contact behavior (4, 5) on two different days: i) a regular weekday between December 24, 2020 and December 30, 2020, before the COVID-19 outbreak was officially recognized by the Wuhan Municipal Health Commission (used as baseline); and ii)"
